ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
1050b3c3f36090a3,freeform,/m/02crq1,1,0.21154299999999998,0.9999819999999999,0.46825100000000003,1.0,0,0,0,0,0,Couch
115ca6aa3522da5a,freeform,/m/02crq1,1,0.21927600000000003,0.9995620000000001,0.0,1.0,0,1,0,0,0,Couch
1250a079d3fbd919,freeform,/m/02crq1,1,3e-06,0.9999879999999999,0.404233,1.0,0,0,0,0,0,Couch
16f352b006a890cd,freeform,/m/02crq1,1,0.41093,0.79386,0.41956400000000005,0.585629,1,0,0,0,0,Couch
16f352b006a890cd,freeform,/m/02crq1,1,0.514559,0.9031629999999999,0.505448,0.82485,0,0,0,0,0,Couch
20ac9f71845cc508,freeform,/m/02crq1,1,0.0,0.978764,0.0,0.991389,1,1,0,0,0,Couch
2b2c4fe6d63a13e4,freeform,/m/02crq1,1,0.49671899999999997,0.813758,0.321412,0.6434489999999999,0,0,0,0,0,Couch
2b2c4fe6d63a13e4,freeform,/m/02crq1,1,0.777963,1.0,0.368659,0.744634,0,1,0,0,0,Couch
2eeec709f51ecd0d,freeform,/m/02crq1,1,0.0,0.526356,0.197074,0.752641,0,0,0,0,0,Couch
2eeec709f51ecd0d,freeform,/m/02crq1,1,0.31639,0.999977,0.298169,0.999994,0,1,0,0,0,Couch
31448db4cd36ee82,freeform,/m/02crq1,1,0.48213199999999995,0.694565,0.5242720000000001,0.774736,1,0,0,0,0,Couch
31448db4cd36ee82,freeform,/m/02crq1,1,0.780954,0.84099,0.6860569999999999,0.887064,0,1,0,0,0,Couch
3f6e15958d41abf9,freeform,/m/02crq1,1,0.275985,0.5112329999999999,0.14221199999999998,0.265692,1,0,0,0,0,Couch
46afaf945caee54c,freeform,/m/02crq1,1,0.0,0.9996229999999999,0.438021,0.999589,0,0,0,0,0,Couch
477926ac3bcfb06e,freeform,/m/02crq1,1,0.335478,1.0,0.47939799999999994,0.9996209999999999,0,1,0,0,0,Couch
4c12b0b56d0064e0,freeform,/m/02crq1,1,0.0,0.999922,0.0,1.0,0,0,0,0,0,Couch
51201063bfce5175,freeform,/m/02crq1,1,0.000122,0.8763120000000001,0.344467,0.9999979999999999,0,0,1,0,0,Couch
5b906e188aac9f24,freeform,/m/02crq1,1,0.326063,0.471675,0.35729,0.46099799999999996,0,1,0,0,0,Couch
5ba4992a5dec8a7a,freeform,/m/02crq1,1,0.11413,0.600015,0.44971700000000003,1.0,1,0,0,0,0,Couch
6e86e224c7e36481,freeform,/m/02crq1,1,0.0,0.999976,0.408379,1.0,0,1,0,0,0,Couch
8302f7352b501bc4,freeform,/m/02crq1,1,0.0,0.062566,0.288472,1.0,0,1,0,0,0,Couch
8302f7352b501bc4,freeform,/m/02crq1,1,0.15546500000000002,0.990923,0.303413,0.9076770000000001,0,0,0,0,0,Couch
9627e4edac0fc0f0,freeform,/m/02crq1,1,8e-06,1.0,0.790378,0.9999100000000001,0,1,0,0,0,Couch
9864b21f8c09959f,freeform,/m/02crq1,1,0.044435,0.963924,0.086328,0.9338860000000001,0,0,0,0,0,Couch
a04157ad11c879e2,freeform,/m/02crq1,1,0.596092,1.0,0.494762,1.0,0,0,0,0,0,Couch
a8d7f65b1f6c2b76,freeform,/m/02crq1,1,0.04208,0.965195,0.259154,0.7925939999999999,1,1,0,0,0,Couch
aeb082b467a2c39e,freeform,/m/02crq1,1,0.40771999999999997,0.664442,0.439838,0.5637,1,0,0,0,0,Couch
aeb082b467a2c39e,freeform,/m/02crq1,1,0.605021,0.930394,0.508265,0.678034,1,0,0,0,0,Couch
aeb082b467a2c39e,freeform,/m/02crq1,1,0.660403,1.0,0.636458,0.9707979999999999,0,1,0,0,0,Couch
c6bbe756d89aaacf,freeform,/m/02crq1,1,0.077811,0.9218780000000001,0.143062,0.9425819999999999,0,0,0,0,0,Couch
c6bbe756d89aaacf,freeform,/m/02crq1,1,0.818659,0.998877,0.265306,0.632706,0,1,0,0,0,Couch
cb03eca4f09ca633,freeform,/m/02crq1,1,0.15354,0.8958780000000001,0.38202600000000003,0.844065,0,0,0,0,0,Couch
ceb70e14842006be,freeform,/m/02crq1,1,0.26353899999999997,0.554982,0.495907,0.8705940000000001,1,0,0,0,0,Couch
ceb70e14842006be,freeform,/m/02crq1,1,0.6818529999999999,0.9744,0.5153399999999999,0.873682,1,0,0,0,0,Couch
cfbec9a293d2ee73,freeform,/m/02crq1,1,0.41867,0.80267,0.21656,0.884815,0,0,0,0,0,Couch
d6aeabaa3367dcaa,freeform,/m/02crq1,1,0.321362,0.9575819999999999,0.566508,0.9258219999999999,0,0,0,0,0,Couch
e6697e428ab70f7c,freeform,/m/02crq1,1,0.057955999999999994,0.9370959999999999,0.22837399999999997,0.632378,0,0,0,0,0,Couch
e6d27669b2efb650,freeform,/m/02crq1,1,0.122704,0.24353899999999998,0.727248,1.0,0,1,0,0,0,Couch
e6d27669b2efb650,freeform,/m/02crq1,1,0.340756,0.873467,0.499859,0.999865,0,0,0,0,0,Couch
e7574843621495bd,freeform,/m/02crq1,1,0.174,0.6378159999999999,0.552886,0.9020239999999999,0,0,0,0,0,Couch
ec62b9d5a241a740,freeform,/m/02crq1,1,0.0,1.0,0.024961,0.999633,0,0,0,0,0,Couch
f7e5307116d5c3a7,freeform,/m/02crq1,1,0.371877,0.5058739999999999,0.592522,0.806339,0,0,0,0,0,Couch
fce8194fab48c500,freeform,/m/02crq1,1,0.0,0.999975,0.123804,0.9999040000000001,0,0,0,0,0,Couch
00f3dbbbf5bdf2cf,freeform,/m/0b_rs,1,0.264716,1.0,0.488342,0.671948,1,1,0,0,0,Swimming pool
019347cc4772963d,freeform,/m/0b_rs,1,0.0,1.0,0.5461520000000001,0.999858,0,1,0,0,0,Swimming pool
044b153ff1b17c28,freeform,/m/0b_rs,1,0.0,1.0,0.438395,1.0,0,1,0,0,0,Swimming pool
0bb341c20b9978cf,freeform,/m/0b_rs,1,2.5e-05,1.0,0.268231,0.915048,0,0,0,0,0,Swimming pool
118848e695bad762,freeform,/m/0b_rs,1,0.0,1.0,0.567298,0.999359,0,0,0,0,0,Swimming pool
125fd09ae6bccf6a,freeform,/m/0b_rs,1,0.0,0.999967,0.0,1.0,0,1,0,0,0,Swimming pool
1287d61f66a7271a,freeform,/m/0b_rs,1,0.0,1.0,4.1e-05,1.0,0,1,0,0,0,Swimming pool
14f795c2c660cd77,freeform,/m/0b_rs,1,0.00020299999999999997,1.0,0.000134,0.9994719999999999,0,1,0,0,0,Swimming pool
15b4262297a8a6e2,freeform,/m/0b_rs,1,6e-06,1.0,0.42462799999999995,0.951073,0,0,0,0,0,Swimming pool
161bda01b9ac5d90,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.999862,0,1,0,0,0,Swimming pool
1bd0c9a68b41d02c,freeform,/m/0b_rs,1,2.8999999999999997e-05,1.0,3.3e-05,0.999992,0,1,0,0,0,Swimming pool
1c115d656965abaa,freeform,/m/0b_rs,1,0.000121,1.0,0.36742800000000003,1.0,0,1,0,0,0,Swimming pool
1ce30a806ce1bd8d,freeform,/m/0b_rs,1,0.0,1.0,0.390422,1.0,0,0,0,0,0,Swimming pool
1ced3ecaa077f2e4,freeform,/m/0b_rs,1,0.0,1.0,0.0,0.999914,0,1,0,0,0,Swimming pool
1f3c5e626f8a84a0,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,1,1,0,0,0,Swimming pool
2016eb0aad648088,freeform,/m/0b_rs,1,0.0,0.9996520000000001,0.400219,0.9935360000000001,0,0,0,0,0,Swimming pool
21cebda7ce33cf2b,freeform,/m/0b_rs,1,0.0,1.0,0.611085,0.999043,0,1,0,0,0,Swimming pool
234c83ec99360973,freeform,/m/0b_rs,1,0.0,0.468318,0.703462,0.99997,0,1,0,0,0,Swimming pool
234c83ec99360973,freeform,/m/0b_rs,1,0.206132,1.0,0.468109,0.9068350000000001,0,0,0,0,0,Swimming pool
24073df6a9c58c6b,freeform,/m/0b_rs,1,0.00037799999999999997,1.0,0.487947,1.0,0,1,0,0,0,Swimming pool
24ec1a84b51a4b12,freeform,/m/0b_rs,1,0.0,1.0,0.7020609999999999,0.999994,0,1,0,0,0,Swimming pool
2551daa537c23108,freeform,/m/0b_rs,1,0.0,0.999906,0.0,0.999762,0,1,0,0,0,Swimming pool
2a3a775eed5a6db8,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
2b830ef5fcf52c86,freeform,/m/0b_rs,1,0.0,1.0,0.51239,0.9567389999999999,0,0,0,0,0,Swimming pool
2e2b5134e2d108f3,freeform,/m/0b_rs,1,0.0017800000000000001,1.0,0.000638,0.999957,1,1,0,0,0,Swimming pool
2e9c24b2005b3adf,freeform,/m/0b_rs,1,0.0,1.0,0.014869,0.9999879999999999,0,1,0,0,0,Swimming pool
30a2df979bfe5843,freeform,/m/0b_rs,1,0.0,1.0,0.2899,0.999531,0,1,0,0,0,Swimming pool
3120e46a6a14d2ee,freeform,/m/0b_rs,1,5.5e-05,1.0,0.00038500000000000003,0.997871,0,1,0,0,0,Swimming pool
3181a9a096c3dec0,freeform,/m/0b_rs,1,0.221227,1.0,0.802373,1.0,0,1,0,0,0,Swimming pool
31953a120269f9cf,freeform,/m/0b_rs,1,0.000628,1.0,0.001739,1.0,0,1,0,0,0,Swimming pool
33334fc1df5b2536,freeform,/m/0b_rs,1,0.0,0.999967,1.6e-05,1.0,0,1,0,0,0,Swimming pool
3510a98a59445ada,freeform,/m/0b_rs,1,0.000592,1.0,0.001215,1.0,0,1,0,0,0,Swimming pool
3580aff16c5307d6,freeform,/m/0b_rs,1,0.0,0.999976,6e-06,0.9999979999999999,0,1,0,0,0,Swimming pool
36ab25dd30bb2e04,freeform,/m/0b_rs,1,0.0,0.9996209999999999,0.000592,0.999408,0,1,0,0,0,Swimming pool
390cce601a67389a,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Swimming pool
39511f7a57d98423,freeform,/m/0b_rs,1,0.0,1.0,0.386626,1.0,0,0,0,0,0,Swimming pool
3d27c190d43ac211,freeform,/m/0b_rs,1,0.0,0.9999969999999999,3e-06,0.999994,0,1,0,0,0,Swimming pool
409f7b5ca2a458c6,freeform,/m/0b_rs,1,8e-06,0.999909,5e-06,0.99997,0,1,0,0,0,Swimming pool
41131630abcc1467,freeform,/m/0b_rs,1,0.0,1.0,0.000129,0.999871,1,1,0,0,0,Swimming pool
41ce324072a798bb,freeform,/m/0b_rs,1,4.6e-05,1.0,0.180865,1.0,0,1,0,0,0,Swimming pool
44961c6fd6fe0463,freeform,/m/0b_rs,1,0.0,0.999763,0.46844399999999997,0.999763,0,1,0,0,0,Swimming pool
4621c5f97f19df8a,freeform,/m/0b_rs,1,0.0,1.0,0.5771310000000001,1.0,0,0,0,0,0,Swimming pool
486be6f4be1dbde7,freeform,/m/0b_rs,1,0.0,1.0,0.25423,1.0,1,1,0,0,0,Swimming pool
488cc63f98ddd990,freeform,/m/0b_rs,1,0.010089,0.9899110000000001,0.08703,0.9856290000000001,0,1,0,0,0,Swimming pool
4a55f408ddfb54e5,freeform,/m/0b_rs,1,8e-06,0.999919,1.1e-05,0.9999100000000001,0,1,0,0,0,Swimming pool
4aa2faa0401e8aa1,freeform,/m/0b_rs,1,0.004509,0.9368219999999999,0.349901,0.704892,0,0,0,0,0,Swimming pool
4aacf2693271afde,freeform,/m/0b_rs,1,3.6e-05,1.0,2.2e-05,1.0,0,1,0,0,0,Swimming pool
4ae1a6c17081602f,freeform,/m/0b_rs,1,2e-06,0.999993,1.9e-05,0.999972,0,0,0,0,0,Swimming pool
4b7fec19dc4a59c8,freeform,/m/0b_rs,1,6.3e-05,0.999967,0.0,1.0,0,1,0,0,0,Swimming pool
4c29319e22db79ec,freeform,/m/0b_rs,1,2.3e-05,1.0,2.3e-05,0.9999790000000001,0,0,0,0,0,Swimming pool
4d9452f3d87d898e,freeform,/m/0b_rs,1,8e-06,0.9999879999999999,0.52662,0.999999,0,1,0,0,0,Swimming pool
4d95ad964cb7b288,freeform,/m/0b_rs,1,0.0,0.9997799999999999,0.42505299999999996,0.998558,0,0,0,0,0,Swimming pool
4e78f0b57c2e4d35,freeform,/m/0b_rs,1,5e-06,1.0,0.48123599999999994,1.0,0,1,0,0,0,Swimming pool
4f687bdb614cd92d,freeform,/m/0b_rs,1,0.0,0.999999,3.4e-05,0.999994,0,1,0,0,0,Swimming pool
582216386398392a,freeform,/m/0b_rs,1,0.0,1.0,0.00011999999999999999,0.9998799999999999,0,0,0,0,0,Swimming pool
5981d710146491ef,freeform,/m/0b_rs,1,0.0,0.999807,0.5425979999999999,0.999698,0,1,0,0,0,Swimming pool
5c70eafd580d8b7a,freeform,/m/0b_rs,1,0.000136,0.9995219999999999,0.0,0.99964,0,0,0,0,0,Swimming pool
5eccbb09f7ae7e44,freeform,/m/0b_rs,1,0.219703,0.61907,0.6239939999999999,0.8298770000000001,1,0,0,0,0,Swimming pool
5ed894f0be8a58a4,freeform,/m/0b_rs,1,0.000102,1.0,0.24441500000000002,1.0,0,0,0,0,0,Swimming pool
5ee47375c049990d,freeform,/m/0b_rs,1,0.000949,0.716666,0.519967,0.720932,1,0,0,0,0,Swimming pool
608c2a54c7122ba0,freeform,/m/0b_rs,1,0.0,1.0,0.654013,1.0,0,0,0,0,0,Swimming pool
626a3711b885a310,freeform,/m/0b_rs,1,0.0,1.0,0.000798,1.0,0,1,0,0,0,Swimming pool
669d43a0b5f46ce4,freeform,/m/0b_rs,1,0.0,0.999985,0.0,1.0,0,1,0,0,0,Swimming pool
6b5ceef7c87e2f33,freeform,/m/0b_rs,1,0.0,1.0,3.4e-05,1.0,0,1,0,0,0,Swimming pool
6e9ea1a16ef06bee,freeform,/m/0b_rs,1,0.13908800000000002,0.697318,0.619572,0.784343,1,0,0,0,0,Swimming pool
6fcdb7e417464456,freeform,/m/0b_rs,1,0.0,0.494623,0.4321,0.729489,0,0,0,0,0,Swimming pool
722e8ca90f74e4e5,freeform,/m/0b_rs,1,0.00013000000000000002,0.9999319999999999,0.5073340000000001,1.0,0,1,0,0,0,Swimming pool
7317f67e899d30d9,freeform,/m/0b_rs,1,0.05505499999999999,0.9986950000000001,0.690523,0.902328,0,1,0,0,0,Swimming pool
74f60e61ddeb2346,freeform,/m/0b_rs,1,0.0,0.9992639999999999,0.001086,0.9992340000000001,0,1,0,0,0,Swimming pool
772e8c69855b54ba,freeform,/m/0b_rs,1,0.0,0.999994,1.2e-05,0.999976,0,1,0,0,0,Swimming pool
7df1957cbc72a75e,freeform,/m/0b_rs,1,0.0,1.0,0.390987,0.981368,0,0,0,0,0,Swimming pool
7ff05f195437d318,freeform,/m/0b_rs,1,4.6e-05,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
80f798c824809deb,freeform,/m/0b_rs,1,0.0,0.998368,0.5202220000000001,0.774728,0,1,0,0,0,Swimming pool
83880010abec9062,freeform,/m/0b_rs,1,0.027016000000000002,1.0,0.21826900000000002,0.486217,0,0,0,0,0,Swimming pool
84321a1bba74e2d6,freeform,/m/0b_rs,1,0.0,0.9992700000000001,0.37998899999999997,1.0,0,1,0,0,0,Swimming pool
84af25555f7c818b,freeform,/m/0b_rs,1,0.0,0.999707,0.000133,0.9999469999999999,0,0,0,0,0,Swimming pool
8b3b38a86e5e23b9,freeform,/m/0b_rs,1,0.533568,0.9998940000000001,0.556693,0.9775290000000001,0,0,0,0,0,Swimming pool
8c2c87cfdccab5fc,freeform,/m/0b_rs,1,0.0,1.0,0.366215,1.0,1,1,0,0,0,Swimming pool
8e8dee30e8596de3,freeform,/m/0b_rs,1,0.0,0.995843,0.445021,0.78352,0,0,0,0,0,Swimming pool
92cf9a68582c8963,freeform,/m/0b_rs,1,0.525672,0.684766,0.179475,0.232672,0,0,0,0,0,Swimming pool
93b24942ce3d7bad,freeform,/m/0b_rs,1,0.0,0.9999899999999999,1.7e-05,0.9999889999999999,0,1,0,0,0,Swimming pool
93f12eda23022ec1,freeform,/m/0b_rs,1,3e-06,0.9999969999999999,1.1e-05,1.0,0,1,0,0,0,Swimming pool
9580ffc0549819ea,freeform,/m/0b_rs,1,2e-06,0.9999790000000001,0.437734,0.9999979999999999,0,0,0,0,0,Swimming pool
961ed4099789d6e4,freeform,/m/0b_rs,1,0.000572,0.999876,0.540934,0.999567,0,0,0,0,0,Swimming pool
97c410a18e4b09ae,freeform,/m/0b_rs,1,0.000371,0.9996860000000001,0.33216799999999996,0.9996950000000001,0,1,0,0,0,Swimming pool
97e7b0a09e39d453,freeform,/m/0b_rs,1,0.123731,0.35447,0.35149400000000003,0.41584499999999996,1,0,0,0,0,Swimming pool
97e7b0a09e39d453,freeform,/m/0b_rs,1,0.137235,1.0,0.40526599999999996,0.879519,1,0,0,0,0,Swimming pool
97e7b0a09e39d453,freeform,/m/0b_rs,1,0.287538,0.370909,0.22632,0.27568400000000004,1,0,0,0,0,Swimming pool
97fb9fa25af871f8,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Swimming pool
987f07dd15401231,freeform,/m/0b_rs,1,0.0,1.0,0.750887,1.0,0,1,0,0,0,Swimming pool
992f1d9ebf093098,freeform,/m/0b_rs,1,0.0,1.0,0.373392,0.619011,0,1,0,0,0,Swimming pool
992f1d9ebf093098,freeform,/m/0b_rs,1,0.033589,0.882173,0.5091289999999999,0.759364,0,0,0,0,0,Swimming pool
9c9230fa76af09f7,freeform,/m/0b_rs,1,1.3000000000000001e-05,1.0,0.5221359999999999,0.9996780000000001,0,1,0,0,0,Swimming pool
9cbaba6d02989671,freeform,/m/0b_rs,1,0.0,0.999993,0.0,0.9997969999999999,0,0,0,0,0,Swimming pool
9f9ddde0cca807dd,freeform,/m/0b_rs,1,1.4999999999999999e-05,0.9999809999999999,0.0,0.9999899999999999,0,0,0,0,0,Swimming pool
a3aad34ee92af42b,freeform,/m/0b_rs,1,0.0,0.999992,0.691194,0.9999879999999999,0,1,0,0,0,Swimming pool
a3e834179e464418,freeform,/m/0b_rs,1,0.000523,0.999999,0.0,1.0,0,1,0,0,0,Swimming pool
a568afa9d144980d,freeform,/m/0b_rs,1,0.0,1.0,0.321473,1.0,0,0,0,0,0,Swimming pool
a9597c9f760f83a9,freeform,/m/0b_rs,1,0.0,1.0,8.6e-05,0.9997360000000001,0,1,0,0,0,Swimming pool
aa3936d9550c29d3,freeform,/m/0b_rs,1,0.0,1.0,5.1e-05,1.0,0,1,0,0,0,Swimming pool
aa966a88397d0e52,freeform,/m/0b_rs,1,0.0,1.0,1e-05,1.0,0,1,0,0,0,Swimming pool
ab2e7e9f381c784c,freeform,/m/0b_rs,1,0.0,0.99998,0.0,0.9999,0,1,0,0,1,Swimming pool
abad77bd261210bb,freeform,/m/0b_rs,1,0.0,0.9184129999999999,0.566571,0.95834,0,1,0,0,0,Swimming pool
abc73b796c792656,freeform,/m/0b_rs,1,0.0,0.9999610000000001,3e-06,0.999966,0,1,0,0,0,Swimming pool
ad27ffb6f9f8b244,freeform,/m/0b_rs,1,0.0,1.0,0.5606949999999999,0.9999819999999999,0,1,0,0,0,Swimming pool
b1ccb4f9100e8ccd,freeform,/m/0b_rs,1,0.0,1.0,0.332847,0.998969,0,1,0,0,0,Swimming pool
b29dbe546b191404,freeform,/m/0b_rs,1,0.0,1.0,0.068191,1.0,0,0,0,0,0,Swimming pool
b29f2c0932a2ff38,freeform,/m/0b_rs,1,0.0,1.0,0.033195,1.0,0,1,0,0,0,Swimming pool
b31c7d3a91c084a2,freeform,/m/0b_rs,1,0.0,1.0,0.001607,1.0,0,1,0,0,0,Swimming pool
b53f511ebf522fe6,freeform,/m/0b_rs,1,0.0,1.0,0.44463,1.0,0,0,0,0,0,Swimming pool
b58d1566e699d780,freeform,/m/0b_rs,1,0.000294,1.0,0.506544,0.8729950000000001,0,1,0,0,0,Swimming pool
b5ac64610c016023,freeform,/m/0b_rs,1,3.3e-05,1.0,0.0,1.0,1,0,0,0,0,Swimming pool
b5b2a8ba29ba606f,freeform,/m/0b_rs,1,0.0,0.9999979999999999,0.24474200000000002,1.0,1,0,0,0,0,Swimming pool
b8ac8329095e8147,freeform,/m/0b_rs,1,0.0,0.999339,0.46161800000000003,1.0,0,0,0,0,0,Swimming pool
baf6cbf7eacbae67,freeform,/m/0b_rs,1,0.0,1.0,0.532613,1.0,0,1,0,0,0,Swimming pool
bbfb7533961cc81b,freeform,/m/0b_rs,1,3.1e-05,0.999992,0.444388,1.0,0,0,0,0,0,Swimming pool
bd1dbbc9508f71f6,freeform,/m/0b_rs,1,0.0,0.99998,0.21756,0.999978,0,1,0,0,0,Swimming pool
bd24922f1aff6df7,freeform,/m/0b_rs,1,0.0,1.0,1.7e-05,1.0,0,1,0,0,0,Swimming pool
bf20a8667dd3c351,freeform,/m/0b_rs,1,0.0,0.9999680000000001,0.721427,0.999941,0,1,0,0,0,Swimming pool
c802135341d8cca0,freeform,/m/0b_rs,1,0.0,1.0,0.33629899999999996,0.999659,0,1,0,0,0,Swimming pool
cacc2f4eae5232bf,freeform,/m/0b_rs,1,0.0,1.0,0.0,1.0,1,1,0,0,0,Swimming pool
ccbbb8cf823c0a2c,freeform,/m/0b_rs,1,0.037094,0.9994860000000001,0.241233,0.9987149999999999,0,1,0,0,0,Swimming pool
cd6fee9f13a26886,freeform,/m/0b_rs,1,0.001101,1.0,0.48298199999999997,0.997974,0,1,0,0,0,Swimming pool
d1ef645e3687eb31,freeform,/m/0b_rs,1,0.000234,1.0,0.13864,1.0,0,1,0,0,0,Swimming pool
d2120182b7097dd5,freeform,/m/0b_rs,1,0.0018559999999999998,0.9994370000000001,0.836476,0.997189,0,1,0,0,0,Swimming pool
d2292cec9ba33f63,freeform,/m/0b_rs,1,0.00025,1.0,0.483314,1.0,0,1,0,0,0,Swimming pool
d703fceedcca643c,freeform,/m/0b_rs,1,0.0,0.99955,0.621603,0.999819,0,0,0,0,0,Swimming pool
d7d469cb4c7e8cd2,freeform,/m/0b_rs,1,2e-05,0.9999969999999999,0.43778599999999995,0.9999170000000001,1,1,0,0,0,Swimming pool
d87d3e7fcddb5a2c,freeform,/m/0b_rs,1,0.00019099999999999998,0.998761,0.0018850000000000002,0.997924,1,1,0,0,0,Swimming pool
daf034b5dc4cbf57,freeform,/m/0b_rs,1,0.0,1.0,0.488041,0.9730530000000001,0,1,0,0,0,Swimming pool
daf034b5dc4cbf57,freeform,/m/0b_rs,1,0.151524,0.7017180000000001,0.422784,0.469491,1,0,0,0,0,Swimming pool
dd06af30e45e4b19,freeform,/m/0b_rs,1,8e-06,0.998607,0.550446,1.0,0,0,0,0,0,Swimming pool
