ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
d47c8cb5f4281313,freeform,/m/09g1w,1,0.124346,0.531849,0.139729,1.0,0,0,0,0,0,Toilet
e37569883c26184c,freeform,/m/09g1w,1,0.463095,0.9193020000000001,0.0,0.9996780000000001,0,0,0,0,0,Toilet
e6030a23fdfd0a9c,freeform,/m/09g1w,1,0.095925,0.8219120000000001,0.113351,1.0,0,0,0,0,0,Toilet
e7d34da1257250ed,freeform,/m/09g1w,1,0.372219,0.8152520000000001,0.580833,1.0,0,1,0,0,0,Toilet
ead5ec887d5c02a7,freeform,/m/09g1w,1,0.438569,0.779108,0.573555,1.0,0,1,0,0,0,Toilet
f53e2da628434a28,freeform,/m/09g1w,1,0.294448,0.652833,0.176599,0.9998950000000001,0,1,0,0,0,Toilet
0050f23b3c75999b,freeform,/m/03ssj5,1,0.009849,0.999375,0.000643,0.9990600000000001,0,1,0,0,0,Bed
014ce4294afbd04e,freeform,/m/03ssj5,1,0.019413999999999997,0.6135390000000001,0.299648,0.841117,1,1,0,0,0,Bed
014ce4294afbd04e,freeform,/m/03ssj5,1,0.144005,0.8830610000000001,0.48578599999999994,0.9541569999999999,0,0,0,0,0,Bed
0242f674762a8b4e,freeform,/m/03ssj5,1,0.0,0.999375,0.556337,0.9990620000000001,1,1,0,0,0,Bed
03fa9b3bec860271,freeform,/m/03ssj5,1,0.193404,0.38709699999999997,0.395777,0.928802,0,0,0,0,0,Bed
03fa9b3bec860271,freeform,/m/03ssj5,1,0.6254350000000001,0.8963260000000001,0.39218600000000003,0.903705,0,0,0,0,0,Bed
040f7caee109ab4b,freeform,/m/03ssj5,1,0.176216,0.9997149999999999,0.395875,0.9988969999999999,0,0,0,0,0,Bed
082b50254afc81a3,freeform,/m/03ssj5,1,0.0,0.999907,0.001235,1.0,0,1,0,0,0,Bed
0b3bab9cb237a66f,freeform,/m/03ssj5,1,0.10753900000000001,0.8951129999999999,0.33226,0.944675,0,0,0,0,0,Bed
0bed6510c64eb0ef,freeform,/m/03ssj5,1,0.0008880000000000001,0.5254979999999999,0.013465000000000001,0.997791,1,0,0,0,0,Bed
0d26ce58a73577ec,freeform,/m/03ssj5,1,0.000132,0.999868,0.103779,1.0,0,1,0,0,0,Bed
0dea7913ba6661d8,freeform,/m/03ssj5,1,0.318751,0.580635,0.501776,0.768227,0,0,0,0,0,Bed
100592e9e99ebc8e,freeform,/m/03ssj5,1,0.0,0.9975729999999999,0.005683,0.9962409999999999,0,1,0,0,0,Bed
12ac3d31f1bdbdec,freeform,/m/03ssj5,1,0.397129,0.996656,0.541937,0.997585,0,1,0,0,0,Bed
12cc240b8f3bd455,freeform,/m/03ssj5,1,0.021949,0.71548,0.26163200000000003,0.8433799999999999,0,0,0,0,0,Bed
13aadd63c0cadb71,freeform,/m/03ssj5,1,0.15693800000000002,0.932365,0.04799,0.361398,0,0,0,0,0,Bed
152e565de3971edd,freeform,/m/03ssj5,1,0.709232,0.999375,0.29259,0.999167,0,1,0,0,0,Bed
15b81f4c156379f8,freeform,/m/03ssj5,1,0.289591,0.8453350000000001,0.24225300000000002,0.982355,0,0,0,1,0,Bed
15c7f835ff13a39c,freeform,/m/03ssj5,1,0.0,1.0,0.604644,1.0,0,1,0,0,0,Bed
1775f9e04be05486,freeform,/m/03ssj5,1,0.0,0.42890900000000004,5e-06,0.498021,1,1,0,0,0,Bed
1ab03e024f48c23d,freeform,/m/03ssj5,1,0.025388,0.668954,0.304096,0.99985,0,0,0,0,0,Bed
1ab03e024f48c23d,freeform,/m/03ssj5,1,0.474178,0.950448,0.284683,0.797137,0,0,0,0,0,Bed
1ac1c7932c20fbaa,freeform,/m/03ssj5,1,0.0,0.9999,0.066411,0.999985,0,1,0,0,0,Bed
1b41682c9e02056a,freeform,/m/03ssj5,1,3.8e-05,0.9999879999999999,0.334996,1.0,0,1,0,0,0,Bed
1b4625dc2ae401f0,freeform,/m/03ssj5,1,0.0,0.622293,0.233596,0.998333,0,0,0,0,0,Bed
1b4625dc2ae401f0,freeform,/m/03ssj5,1,0.297069,1.0,0.22407399999999997,0.999455,0,0,0,0,0,Bed
1c0ab722b24437d2,freeform,/m/03ssj5,1,0.010225,0.6080949999999999,0.285375,0.763522,0,0,0,0,0,Bed
1c0ab722b24437d2,freeform,/m/03ssj5,1,0.18316,0.972115,0.333386,1.0,0,0,0,0,0,Bed
1cbf82099830247c,freeform,/m/03ssj5,1,0.011811,0.34952300000000003,0.26745599999999997,0.8535379999999999,0,0,0,0,0,Bed
1cbf82099830247c,freeform,/m/03ssj5,1,0.357564,0.943199,0.262096,0.9732559999999999,1,0,0,0,0,Bed
1efcf77ca6b020ed,freeform,/m/03ssj5,1,5e-06,0.433234,0.30694299999999997,0.999991,0,1,0,0,0,Bed
1f6d040583d081ec,freeform,/m/03ssj5,1,0.076807,0.8081430000000001,0.362347,1.0,0,0,0,0,0,Bed
1f6d040583d081ec,freeform,/m/03ssj5,1,0.5115810000000001,1.0,0.327404,0.879359,0,0,0,0,0,Bed
2151d240b822354b,freeform,/m/03ssj5,1,1e-06,0.999893,0.0,0.999985,0,1,0,0,0,Bed
226f0aee50c70e47,freeform,/m/03ssj5,1,0.101901,0.629726,0.188013,0.8645209999999999,1,0,0,0,0,Bed
24a29f88e8c02237,freeform,/m/03ssj5,1,0.43053400000000003,1.0,0.6047640000000001,1.0,0,1,0,0,0,Bed
24c68ec532b19ef2,freeform,/m/03ssj5,1,0.0,0.537834,0.43263100000000004,0.8657290000000001,0,0,0,0,0,Bed
24c68ec532b19ef2,freeform,/m/03ssj5,1,0.24227100000000001,0.9191219999999999,0.432329,1.0,0,0,0,0,0,Bed
257263ddb909ec6a,freeform,/m/03ssj5,1,0.369348,1.0,0.34313,0.915293,0,0,0,0,0,Bed
257c34b2ce86f27b,freeform,/m/03ssj5,1,0.10486,0.999167,0.15313,0.999375,1,1,0,0,0,Bed
263855bc9c5449cd,freeform,/m/03ssj5,1,0.155375,0.844625,0.321513,0.8670760000000001,1,0,0,0,0,Bed
267d10714cfd3c22,freeform,/m/03ssj5,1,0.07182000000000001,0.472972,0.552212,0.9999899999999999,0,0,0,0,0,Bed
267d10714cfd3c22,freeform,/m/03ssj5,1,0.541886,0.8583879999999999,0.519575,0.839023,0,0,0,0,0,Bed
267d10714cfd3c22,freeform,/m/03ssj5,1,0.57858,0.999023,0.545064,0.9980469999999999,0,1,0,0,0,Bed
27ced8d7a73c29a5,freeform,/m/03ssj5,1,0.0,0.295748,0.843966,0.999991,0,1,0,0,0,Bed
27ced8d7a73c29a5,freeform,/m/03ssj5,1,0.128018,0.611271,0.482121,0.85051,0,0,0,0,0,Bed
27e999c3af193d36,freeform,/m/03ssj5,1,0.31464000000000003,0.9999959999999999,0.310637,1.0,0,1,0,0,0,Bed
2be29e550f49c74c,freeform,/m/03ssj5,1,0.133683,1.0,0.254767,0.9990129999999999,0,1,0,0,0,Bed
2c137906fce91825,freeform,/m/03ssj5,1,0.0,0.58703,0.550876,0.999782,0,1,0,0,0,Bed
2c137906fce91825,freeform,/m/03ssj5,1,0.385494,1.0,0.7568,1.0,0,1,0,0,0,Bed
2c438ba69023be9a,freeform,/m/03ssj5,1,0.177485,0.812742,0.22940100000000002,0.768055,1,0,0,0,0,Bed
2c438ba69023be9a,freeform,/m/03ssj5,1,0.27671999999999997,0.999375,0.47200699999999995,0.999295,1,0,0,0,0,Bed
2c438ba69023be9a,freeform,/m/03ssj5,1,0.39475,0.999375,0.763813,0.998785,1,0,0,0,0,Bed
2ff51a0fcec50f88,freeform,/m/03ssj5,1,0.011674,0.9062969999999999,0.14636300000000002,0.997658,0,0,0,0,0,Bed
304fd1df0b899a89,freeform,/m/03ssj5,1,0.236463,0.802083,0.413983,0.997917,1,1,0,0,0,Bed
30ccb0faf1613602,freeform,/m/03ssj5,1,0.000544,0.784794,0.380886,1.0,0,1,0,0,0,Bed
30ccb0faf1613602,freeform,/m/03ssj5,1,0.508066,1.0,0.391571,1.0,0,1,0,0,0,Bed
3320a7f75fb70ac3,freeform,/m/03ssj5,1,0.0,0.682951,0.529564,0.945943,1,1,0,0,0,Bed
33d79815c3faba27,freeform,/m/03ssj5,1,0.428992,1.0,0.355721,1.0,0,1,0,0,0,Bed
3426d6628aa49e00,freeform,/m/03ssj5,1,2e-06,0.602481,0.338812,1.0,0,1,0,0,0,Bed
344df6d3142eadfb,freeform,/m/03ssj5,1,0.149974,0.971841,0.468099,0.999976,0,0,0,0,0,Bed
352784a6029380c2,freeform,/m/03ssj5,1,0.000944,0.222597,0.565377,0.998698,0,1,0,0,0,Bed
352784a6029380c2,freeform,/m/03ssj5,1,0.723831,1.0,0.590985,1.0,0,1,0,0,0,Bed
360ff07a511be99e,freeform,/m/03ssj5,1,0.060451,1.0,0.019722999999999997,0.991035,0,1,0,0,0,Bed
37ff506923d56974,freeform,/m/03ssj5,1,0.210162,0.668592,0.388085,0.793192,1,0,0,0,0,Bed
39988dc3a63d8751,freeform,/m/03ssj5,1,0.300541,0.999375,0.32013400000000003,0.9989399999999999,0,1,0,0,0,Bed
3a9b5c0b50efc934,freeform,/m/03ssj5,1,0.079457,0.8620629999999999,0.001417,0.9964850000000001,0,0,0,0,0,Bed
3bbc927934b9938e,freeform,/m/03ssj5,1,0.21046900000000002,0.7586390000000001,0.43657700000000005,0.999058,0,1,0,0,0,Bed
3bd0cd1671639804,freeform,/m/03ssj5,1,0.0,0.8164020000000001,0.349112,0.997917,0,1,0,0,0,Bed
3e8ed29d9e52cf50,freeform,/m/03ssj5,1,0.12928499999999998,0.908233,0.322004,0.7924869999999999,0,0,0,0,0,Bed
3eb0d006bfadfa9e,freeform,/m/03ssj5,1,4.2e-05,0.999993,1.4999999999999999e-05,0.9996370000000001,0,1,0,0,0,Bed
40038216f6a595e5,freeform,/m/03ssj5,1,0.0,0.439932,0.574944,0.999999,0,1,0,0,0,Bed
4014f55428c6a657,freeform,/m/03ssj5,1,0.536875,0.702811,0.26308000000000004,0.448375,1,1,0,0,0,Bed
40c457b3fe418ac3,freeform,/m/03ssj5,1,0.0,0.49433,0.473825,1.0,0,0,0,0,0,Bed
40c457b3fe418ac3,freeform,/m/03ssj5,1,0.703484,0.998365,0.0,0.999057,0,1,0,0,0,Bed
40d580e48e825654,freeform,/m/03ssj5,1,0.035702,0.7237899999999999,0.5263680000000001,1.0,0,0,0,0,0,Bed
414a949d30c947e3,freeform,/m/03ssj5,1,0.028542,0.7394850000000001,0.297983,0.999965,0,0,0,0,0,Bed
4183bd3518da1437,freeform,/m/03ssj5,1,0.12979300000000002,0.90384,0.429889,0.9999889999999999,0,0,0,0,0,Bed
41b8ea0127f8cf6d,freeform,/m/03ssj5,1,0.0,0.999375,0.102898,0.999167,1,1,0,0,0,Bed
4226aedbc485f6be,freeform,/m/03ssj5,1,0.0,0.998611,0.603201,0.9992190000000001,1,1,0,0,0,Bed
4230d0a8dd74ce3d,freeform,/m/03ssj5,1,0.118217,0.8869319999999999,0.5672119999999999,1.0,0,0,0,0,0,Bed
426e5191e02e84e0,freeform,/m/03ssj5,1,0.044805000000000005,0.978094,0.075846,1.0,0,0,0,0,0,Bed
4328b7268c0c90eb,freeform,/m/03ssj5,1,0.055617999999999994,0.387494,0.58554,0.9999899999999999,0,0,0,0,0,Bed
4328b7268c0c90eb,freeform,/m/03ssj5,1,0.549329,0.9777969999999999,0.6028680000000001,0.999352,0,0,0,0,0,Bed
44167b13e878ee25,freeform,/m/03ssj5,1,0.099405,0.961506,0.083884,0.94344,0,0,0,0,0,Bed
449fc06d9e0ecebc,freeform,/m/03ssj5,1,0.49813599999999997,1.0,0.7269979999999999,1.0,0,1,0,0,0,Bed
44e4c2e081894be1,freeform,/m/03ssj5,1,0.430364,0.855979,0.503329,0.9893629999999999,0,0,0,0,0,Bed
45af4db2dc67652e,freeform,/m/03ssj5,1,1e-06,0.95795,0.0,1.0,0,1,0,0,0,Bed
464ea740fe28d7e1,freeform,/m/03ssj5,1,0.10784400000000001,0.6485920000000001,0.383065,0.76477,0,0,0,0,0,Bed
46c0d9150e908fa5,freeform,/m/03ssj5,1,0.102063,0.999815,0.578404,0.999659,0,0,0,0,0,Bed
47bc4dc551818bcc,freeform,/m/03ssj5,1,0.0,0.999976,0.021194,1.0,1,1,1,0,0,Bed
481b282ba6007237,freeform,/m/03ssj5,1,0.654418,0.9345180000000001,0.212473,0.885229,0,1,1,0,0,Bed
49f5b015415da57d,freeform,/m/03ssj5,1,0.326646,1.0,0.308847,0.999893,0,0,0,0,0,Bed
4b73b22c34db28db,freeform,/m/03ssj5,1,0.0,0.33675,0.8932690000000001,0.9999950000000001,0,1,0,0,0,Bed
4c5fc0a4380cf897,freeform,/m/03ssj5,1,0.050592000000000005,0.801241,0.757157,1.0,0,1,0,0,0,Bed
4c9f5022a6b076f8,freeform,/m/03ssj5,1,0.142876,0.637308,0.302145,0.717558,1,0,0,0,0,Bed
4c9f5022a6b076f8,freeform,/m/03ssj5,1,0.34605,0.9288649999999999,0.32305300000000003,0.970147,0,0,0,0,0,Bed
4d66bc98f8accd65,freeform,/m/03ssj5,1,0.057342,1.0,0.610928,1.0,0,1,0,0,0,Bed
50bbcda363453957,freeform,/m/03ssj5,1,0.00045099999999999996,0.8568209999999999,0.093199,1.0,0,1,0,0,0,Bed
512d5e1843cd2f74,freeform,/m/03ssj5,1,0.368767,0.9513159999999999,0.471265,1.0,0,0,0,0,0,Bed
52556bb1af534e10,freeform,/m/03ssj5,1,0.11885899999999999,0.823197,0.37037800000000004,0.999167,1,0,0,0,0,Bed
52b19056f17e1154,freeform,/m/03ssj5,1,0.0,0.999135,0.333729,0.999167,0,1,0,0,0,Bed
530cc89638086da3,freeform,/m/03ssj5,1,0.0,0.6571020000000001,0.528205,0.999993,0,0,0,0,0,Bed
536fb55c0810af24,freeform,/m/03ssj5,1,0.02605,0.9749,0.006208,0.9274889999999999,0,0,0,0,0,Bed
54c9377f3a57cc46,freeform,/m/03ssj5,1,0.019891,0.693012,0.306587,0.893473,0,0,0,0,0,Bed
55e0dd371d068735,freeform,/m/03ssj5,1,0.0010400000000000001,0.999375,0.0,0.999167,0,1,0,0,0,Bed
562f83c70613a9af,freeform,/m/03ssj5,1,0.0,0.99875,0.171335,0.998331,0,1,0,0,0,Bed
57ed2a4238eaa406,freeform,/m/03ssj5,1,0.060381,0.7953060000000001,0.177305,0.9398920000000001,0,0,0,0,0,Bed
588ba1613aa45b85,freeform,/m/03ssj5,1,0.000981,0.9990190000000001,0.14230399999999999,0.998086,0,0,0,0,0,Bed
5a7213326283cfd8,freeform,/m/03ssj5,1,0.008189,0.9944540000000001,0.070306,0.989663,0,1,0,0,0,Bed
5b28a5ee663e5581,freeform,/m/03ssj5,1,0.347081,0.950901,0.322381,0.998607,1,0,0,0,0,Bed
5b99aba499a48ec9,freeform,/m/03ssj5,1,0.0,0.501212,0.186599,0.9985360000000001,0,1,0,0,0,Bed
5b99aba499a48ec9,freeform,/m/03ssj5,1,0.635116,0.999023,0.17206400000000002,0.9985360000000001,1,1,0,0,0,Bed
5c616182914efa80,freeform,/m/03ssj5,1,0.039151,1.0,0.10843299999999999,0.9989049999999999,0,0,0,0,0,Bed
5d9ae10e550a2641,freeform,/m/03ssj5,1,0.0,1.0,0.143907,1.0,0,0,0,0,0,Bed
5e2fbec160429df4,freeform,/m/03ssj5,1,0.0,0.583892,0.364241,0.999933,0,0,0,0,0,Bed
5e2fbec160429df4,freeform,/m/03ssj5,1,0.33569499999999997,0.7534109999999999,0.452295,0.846397,0,0,0,0,0,Bed
6039c6b2a8d26df5,freeform,/m/03ssj5,1,0.074811,0.9367129999999999,0.631843,1.0,0,0,0,0,0,Bed
61c6b281cce5e80d,freeform,/m/03ssj5,1,0.0,0.9965709999999999,0.0,0.9990620000000001,0,1,0,0,0,Bed
6215dff75b271685,freeform,/m/03ssj5,1,0.11308800000000001,0.874093,0.10728299999999999,1.0,0,0,0,0,0,Bed
62ba1a18a39500e4,freeform,/m/03ssj5,1,0.0,0.999811,0.267231,1.0,0,1,0,0,0,Bed
62d1fd92c49db70c,freeform,/m/03ssj5,1,0.120157,0.72896,0.236798,1.0,0,0,0,0,0,Bed
644a41da3a2ecc47,freeform,/m/03ssj5,1,0.646821,0.9936969999999999,0.79972,1.0,0,1,0,0,0,Bed
64616540ee15bb3d,freeform,/m/03ssj5,1,1e-06,0.999976,0.141022,0.8271139999999999,0,0,0,0,0,Bed
6552c46cb1b63fc2,freeform,/m/03ssj5,1,2.2e-05,0.977934,0.395499,0.9528840000000001,0,0,0,0,0,Bed
66069e2516bb80d5,freeform,/m/03ssj5,1,2.1e-05,0.480566,0.271969,0.999956,1,1,0,0,0,Bed
678be32f1940fc0a,freeform,/m/03ssj5,1,0.495278,0.999375,0.43634700000000004,0.999167,0,1,0,0,0,Bed
67d86515589102f2,freeform,/m/03ssj5,1,0.436313,0.999642,0.45572799999999997,1.0,0,1,0,0,0,Bed
69df0dd863298254,freeform,/m/03ssj5,1,7.099999999999999e-05,0.937622,0.0,0.999936,0,1,0,0,0,Bed
6a9ce7a7b5f39787,freeform,/m/03ssj5,1,0.0,0.657417,0.316378,1.0,0,0,0,0,0,Bed
6b1db3d3f020d063,freeform,/m/03ssj5,1,0.042993,0.999375,0.25072,0.999167,1,1,0,0,0,Bed
6b20bb6fbb507314,freeform,/m/03ssj5,1,4.7e-05,1.0,0.018952,0.9999950000000001,0,1,0,0,0,Bed
6b2f54ba8b29fb71,freeform,/m/03ssj5,1,0.042234,0.981532,0.18467999999999998,0.9780040000000001,0,0,0,0,0,Bed
6bfd65af476cd193,freeform,/m/03ssj5,1,0.0,0.557158,0.5526399999999999,0.9989049999999999,0,0,0,0,0,Bed
6c98114a44982486,freeform,/m/03ssj5,1,0.017398,0.99964,0.209589,1.0,0,1,0,0,0,Bed
6d190b375adba5d0,freeform,/m/03ssj5,1,0.0,0.999167,0.168809,0.836234,0,1,0,0,0,Bed
70974ab0eeea23dd,freeform,/m/03ssj5,1,0.016699000000000002,0.8694299999999999,0.630687,1.0,0,1,0,0,0,Bed
70a62eebad6687cb,freeform,/m/03ssj5,1,0.0,0.9984379999999999,0.08770800000000001,0.9984379999999999,0,1,0,0,0,Bed
7188156925738c50,freeform,/m/03ssj5,1,0.169001,0.9004469999999999,0.130356,1.0,0,0,0,0,0,Bed
71f50e16ef9f761b,freeform,/m/03ssj5,1,0.000629,1.0,0.267662,1.0,0,0,0,0,0,Bed
7414ac2536d7d367,freeform,/m/03ssj5,1,6.9e-05,1.0,0.118906,1.0,0,0,0,0,0,Bed
755672ebabe159bc,freeform,/m/03ssj5,1,0.000117,0.620019,0.307824,0.8886280000000001,0,0,0,0,0,Bed
755672ebabe159bc,freeform,/m/03ssj5,1,0.498979,1.0,0.725342,1.0,0,1,0,0,0,Bed
77e47ee2a9405781,freeform,/m/03ssj5,1,0.874627,0.999958,0.705458,1.0,0,1,0,0,0,Bed
79bf6f0fc14ede03,freeform,/m/03ssj5,1,0.0,0.621038,0.116445,1.0,0,1,0,0,0,Bed
79d0217907374a6c,freeform,/m/03ssj5,1,0.0,0.86998,0.44272799999999995,0.999841,0,0,0,0,0,Bed
79d0217907374a6c,freeform,/m/03ssj5,1,0.497277,1.0,0.331371,0.938428,0,1,0,0,0,Bed
7bd561694ceb4a12,freeform,/m/03ssj5,1,0.041601,0.424029,0.244189,0.760103,1,0,0,0,0,Bed
7bd561694ceb4a12,freeform,/m/03ssj5,1,0.302991,0.888223,0.22444499999999998,0.9987450000000001,0,1,0,0,0,Bed
7d47051066ee4114,freeform,/m/03ssj5,1,0.0,1.0,0.019932,0.999782,0,1,0,0,0,Bed
7dd83554cd49a19f,freeform,/m/03ssj5,1,0.0,1.0,0.011691,0.9995700000000001,0,1,0,0,0,Bed
7e5dfa5105e66299,freeform,/m/03ssj5,1,0.038620999999999996,0.879913,0.24855300000000002,0.971743,0,0,0,0,0,Bed
7e7e39c486787a68,freeform,/m/03ssj5,1,0.12657000000000002,0.8714860000000001,0.0,0.9997299999999999,0,0,0,0,0,Bed
7f04042e3a9aa9dd,freeform,/m/03ssj5,1,0.0,0.589272,0.198465,0.9991200000000001,1,1,0,0,0,Bed
7f04042e3a9aa9dd,freeform,/m/03ssj5,1,0.438854,0.9992219999999999,0.177215,0.8784559999999999,1,1,0,0,0,Bed
7f312a3cf241e544,freeform,/m/03ssj5,1,0.023677,0.506667,0.013604,0.902615,1,0,0,0,0,Bed
